156.971,-459.3
157.124,-459.357
161.871,-457.457
166.604,-455.549
166.778,-455.606
171.368,-453.31
175.945,-450.994
176.131,-451.039
176.367,-451.083
180.544,-448.034
180.828,-448.003
184.752,-444.57
185.028,-444.466
188.624,-440.723
192.158,-437.014
192.266,-436.955
195.437,-432.977
195.495,-432.934
195.544,-432.892
197.964,-428.472
197.996,-428.45
200.018,-423.862
200.036,-423.853
201.252,-418.971
202.057,-414.008
202.874,-409.056
202.895,-409.06
203.302,-404.077
203.319,-404.072
203.314,-399.056
202.886,-394.045
202.893,-394.035
202.027,-389.108
201.174,-384.166
200.331,-379.215
199.49,-374.259
198.211,-369.437
196.963,-364.537
196.966,-364.554
195.306,-359.816
193.654,-355.072
192.013,-350.337
190.353,-345.625
190.415,-345.561
188.004,-341.166
185.576,-336.874
183.153,-332.539
180.738,-328.207
178.317,-323.868
175.878,-319.697
173.406,-315.546
170.951,-311.33
168.541,-307.012
166.159,-302.697
163.786,-298.32
164.109,-297.916
161.559,-294.041
159.108,-290.096
156.416,-285.963
153.743,-281.87
150.91,-277.504
147.976,-272.986
144.671,-268.02
141.391,-263.178
138.628,-259.01
135.865,-254.841
133.101,-250.671
130.339,-246.504
127.577,-242.336
124.816,-238.171
122.053,-234.002
119.291,-229.835
116.529,-225.669
113.767,-221.503
111.004,-217.336
108.241,-213.167
105.479,-209.002
102.714,-204.832
99.9506,-200.664
97.1865,-196.494
94.4241,-192.328
91.657,-188.153
88.89,-183.979
86.1241,-179.807
83.3626,-175.641
80.6001,-171.473
77.8368,-167.304
75.0738,-163.135
72.314,-158.972
69.554,-154.809
66.7884,-150.638
64.0278,-146.476
61.2658,-142.31
58.504,-138.145
55.7395,-133.976
52.9721,-129.802
50.2092,-125.634
47.4464,-121.467
44.6821,-117.296
41.9185,-113.128
41.9147,-113.123
41.9188,-113.127
45.364,-116.753
49.1156,-120.068
52.863,-123.38
52.8623,-123.379
52.8581,-123.377
52.8555,-123.375
48.3781,-121.146
43.8861,-118.922
39.3935,-116.691
34.8496,-114.477
30.2899,-112.273
25.7191,-110.074
21.3453,-107.855
16.9174,-105.628
12.3678,-103.405
12.2883,-103.407
7.90426,-100.812
3.52161,-98.2884
-0.703712,-95.7202
-5.02424,-93.1528
-9.32088,-90.6092
-9.3326,-90.6183
-9.4246,-90.6274
-13.319,-87.382
-17.1708,-84.1937
-21.1093,-80.9872
-25.0786,-77.9079
-29.0459,-74.7477
-33.1609,-71.5762
-37.3203,-68.4092
-37.6887,-68.4762
-42.1285,-65.6352
-46.5407,-62.8026
-50.9586,-59.9707
-55.3653,-57.1667
-59.7313,-54.3595
-64.0415,-51.5476
-64.2121,-51.5799
-68.6755,-49.1213
-73.1231,-46.6539
-77.5535,-44.1875
-77.6351,-44.1942
-82.2621,-42.1164
-86.8903,-40.0429
-91.5302,-37.9723
-96.1597,-35.915
-100.784,-33.8706
-105.403,-31.8313
-105.473,-31.8633
-105.532,-31.8908
-109.77,-29.0915
-113.999,-26.2997
-118.223,-23.5114
-118.288,-23.5016
-118.354,-23.4806
-122.011,-20.0453
-125.683,-16.6141
-129.375,-13.1837
-133.084,-9.7593
-133.182,-9.74988
-133.268,-9.74687
-136.317,-5.73442
-139.365,-1.72619
-139.428,-1.72672
-139.472,-1.72418
-141.769,2.73584
-141.802,2.7493
-141.825,2.7632
-143.308,7.55218
-144.793,12.3382
-146.28,17.1246
-146.3,17.1363
-147.365,22.0252
-148.433,26.9133
-149.507,31.7937
-150.589,36.6742
-151.677,41.5455
-152.773,46.4101
-153.888,51.281
-155.017,56.138
-156.147,60.9546
-157.297,65.7594
-158.48,70.5734
-159.697,75.37
-160.954,80.1828
-162.254,85.034
-163.568,89.8825
-164.881,94.7542
-166.163,99.6058
-167.425,104.459
-167.477,104.452
-169.131,109.157
-170.793,113.862
-170.829,113.848
-172.091,118.692
-172.13,118.694
-172.969,123.631
-173.711,128.265
-174.059,133.018
-174.036,132.787
-173.594,137.605
-173.162,142.674
-173.179,142.759
-172.312,147.762
-172.337,147.821
-171.054,152.708
-171.084,152.729
-169.402,157.435
-169.404,157.427
-167.283,161.963
-165.166,166.489
-163.051,171.011
-160.932,175.542
-158.814,180.073
-156.702,184.611
-154.598,189.159
-152.5,193.709
-150.409,198.265
-150.411,198.262
-148.702,202.959
-146.992,207.658
-145.282,212.358
-145.283,212.36
-143.99,217.188
-142.697,222.017
-141.403,226.848
-140.112,231.669
-138.819,236.497
-137.528,241.32
-136.66,246.246
-135.786,251.18
-134.897,256.154
-133.99,261.121
-133.092,266.072
-132.191,270.993
-131.292,275.897
-130.391,280.777
-129.489,285.651
-129.462,285.59
-128.934,290.514
-128.388,295.409
-127.844,300.278
-127.294,305.13
-126.73,309.934
-126.166,314.734
-125.588,319.467
-124.985,324.168
-124.381,328.873
-124.274,328.68
-123.22,333.359
-122.149,338.067
-122.047,337.944
-120.202,342.547
-118.377,347.163
-116.534,351.77
-114.674,356.362
-114.685,356.353
-114.823,356.431
-112.363,360.784
-109.894,365.127
-107.4,369.444
-107.678,369.6
-104.966,373.779
-102.22,377.946
-102.589,378.179
-99.5855,382.154
-96.5419,386.109
-93.4586,390.035
-93.6983,390.271
-90.2763,393.947
-86.8242,397.587
-86.9431,397.787
-83.192,401.05
-79.4343,404.272
-79.5467,404.358
-75.3102,406.936
-71.0367,409.393
-71.1112,409.42
-66.6308,411.487
-66.7138,411.483
-62.0886,413.133
-62.1868,413.131
-62.2877,413.129
-57.4437,413.986
-52.5812,414.83
-47.7163,415.661
-42.8367,416.476
-37.9631,417.263
-33.0702,418.034
-28.1639,418.781
-23.2413,419.479
-18.272,420.107
-13.2704,420.662
-8.24425,421.168
-3.15102,421.671
1.90888,421.916
1.99938,421.806
7.16429,421.642
12.3177,421.498
17.4327,421.369
22.5008,421.235
27.5681,421.112
32.6043,420.987
37.4403,420.827
42.3338,420.686
47.2237,420.552
52.1786,420.431
52.0433,420.389
51.9478,420.355
56.7858,419.371
61.6463,418.386
66.5266,417.395
71.4224,416.398
71.4071,416.36
71.3014,416.321
75.7985,414.468
80.4059,412.619
84.8879,410.795
89.4228,408.982
93.963,407.178
98.5066,405.379
103.046,403.586
107.575,401.81
112.096,400.052
111.978,400.098
111.861,400.149
115.956,397.65
120.023,395.177
124.081,392.734
123.826,393.196
123.845,393.381
127.521,390.264
131.253,387.146
131.352,387.206
131.605,387.195
134.765,383.379
135.099,383.324
138.027,379.209
140.924,375.102
144.676,370.742
146.78,366.8
147.271,366.643
147.459,366.582
147.582,366.521
147.943,362.244
147.965,362.211
148.589,357.793
149.783,353.04
149.843,352.925
149.809,352.98
150.208,347.933
150.575,342.867
150.57,342.891
150.019,337.923
149.458,332.94
148.892,327.956
148.304,322.965
147.278,318.043
146.223,313.088
145.158,308.158
145.128,308.093
143.635,303.252
142.152,298.449
140.681,293.673
138.798,289.04
136.914,284.405
136.913,284.403
134.257,280.173
131.597,275.935
131.601,275.966
131.622,276.127
128.284,272.55
124.626,269.209
124.65,269.31
120.729,266.339
116.821,263.363
116.864,263.396
116.92,263.45
112.607,261.338
108.321,259.372
104.017,257.406
99.6948,255.476
99.8033,255.469
99.9934,255.496
95.4702,254.056
91.0187,252.499
86.4354,250.792
81.7506,249.191
77.2984,247.719
71.9048,245.497
67.3239,243.788
63.2486,243.027
58.4994,241.462
53.7566,239.9
49.0042,238.342
44.2576,236.789
39.4972,235.238
34.7415,233.694
29.9757,232.152
25.2041,230.619
20.4345,229.09
15.6582,227.567
10.8846,226.048
6.11512,224.543
1.35344,223.048
-3.33698,221.574
-8.1166,220.082
-12.9186,218.6
-12.9627,218.637
-17.631,216.767
-22.3187,214.921
-27.0187,213.096
-31.7151,211.291
-36.4439,209.48
-41.1697,207.669
-45.9138,205.837
-46.0069,205.854
-50.5889,203.611
-55.1632,201.357
-59.7474,199.108
-64.3487,196.85
-68.9321,194.603
-69.0514,194.566
-73.4325,191.929
-77.7982,189.304
-82.1602,186.689
-86.5157,184.078
-90.8701,181.474
-90.9425,181.467
-90.9983,181.459
-94.8177,178.165
-98.6423,174.875
-102.473,171.586
-106.307,168.299
-110.153,165.011
-110.222,164.993
-110.28,164.975
-113.493,161.091
-116.723,157.204
-119.956,153.328
-123.207,149.444
-123.277,149.421
-123.324,149.411
-125.841,145.048
-128.365,140.685
-128.426,140.651
-128.469,140.628
-130.196,135.906
-131.923,131.184
-133.659,126.465
-135.392,121.759
-137.133,117.057
-138.893,112.339
-140.66,107.622
-142.436,102.908
-142.501,102.879
-143.856,98.0453
-145.216,93.2088
-146.582,88.3868
-147.945,83.577
-147.983,83.5762
-148.913,78.6741
-149.856,73.7579
-150.796,68.8528
-151.755,63.9666
-152.713,59.0996
-153.666,54.2103
-154.621,49.3423
-155.584,44.4641
-156.536,39.5664
-157.495,34.684
-158.434,29.7688
-159.404,24.8867
-160.349,19.9997
-160.334,19.9906
-160.851,15.0226
-161.373,10.041
-161.395,10.0363
-161.492,5.04649
-161.604,0.144227
-161.712,-4.81318
-161.814,-9.81145
-161.947,-14.7985
-162.082,-19.8078
-162.105,-19.8509
-161.759,-24.8699
-161.399,-29.8638
-160.99,-34.885
-160.558,-39.9258
-160.104,-44.9215
-159.625,-49.89
-159.1,-54.8798
-158.567,-59.881
-158.346,-59.8632
-158.207,-59.8288
-158.499,-64.8972
-158.803,-69.8721
-158.911,-74.5791
-159.005,-79.5764
-159.197,-84.5722
-159.505,-89.5701
-159.89,-94.4125
-160.26,-99.2207
-160.625,-104.142
-160.985,-108.973
-161.381,-113.532
-161.76,-118.308
-162.133,-123.118
-162.442,-128.084
-162.708,-133.125
-162.962,-138.104
-163.176,-143.172
-163.084,-143.304
-163.04,-143.351
-163.03,-143.375
-163.023,-143.391
-163.022,-143.395
-163.021,-143.397
-160.79,-147.88
-158.559,-152.374
-156.331,-156.847
-154.101,-161.322
-151.872,-165.793
-149.641,-170.265
-149.645,-170.293
-146.686,-174.285
-143.726,-178.274
-143.737,-178.246
-140.43,-181.944
-137.13,-185.65
-137.158,-185.618
-133.274,-188.703
-129.354,-191.757
-129.399,-191.772
-125.261,-194.414
-125.411,-194.421
-121.074,-196.8
-116.74,-199.182
-112.415,-201.539
-108.083,-203.881
-108.181,-203.943
-103.407,-206.133
-98.679,-207.957
-93.9331,-209.286
-89.281,-210.505
-84.4704,-211.658
-84.3432,-211.607
-84.31,-211.449
-79.192,-212.002
-74.124,-212.297
-74.0923,-212.304
-69.0929,-212.092
-64.1085,-211.92
-59.1439,-211.743
-54.1652,-211.573
-54.2085,-211.563
-54.2186,-211.546
-49.325,-210.508
-44.4232,-209.468
-39.5319,-208.431
-34.6328,-207.392
-29.741,-206.355
-24.8486,-205.318
-19.9579,-204.281
-15.0621,-203.243
-10.1734,-202.207
-5.26117,-201.174
-0.357312,-200.135
4.60732,-199.104
9.63011,-198.078
14.6821,-197.058
19.7285,-196.028
24.8101,-195.01
29.8997,-193.976
35.0002,-192.953
40.0958,-191.916
45.1818,-190.88
50.2564,-189.856
55.3139,-188.837
60.3645,-187.819
60.5249,-187.842
60.6129,-187.845
60.6697,-187.834
60.7311,-187.818
65.7233,-188.529
70.642,-189.656
75.4534,-191.182
80.2268,-192.722
80.2782,-192.673
80.2979,-192.64
84.6914,-194.994
89.0751,-197.343
93.4463,-199.689
97.8221,-202.031
102.199,-204.374
106.571,-206.715
110.933,-209.062
115.291,-211.417
119.652,-213.779
124.003,-216.148
128.322,-218.532
132.628,-220.92
136.928,-223.326
136.904,-223.294
136.866,-223.253
136.76,-223.251
136.631,-223.299
136.545,-223.366
136.47,-223.467
136.405,-223.539
136.358,-223.6
138.134,-228.334
139.9,-233.1
141.654,-237.87
143.389,-242.64
145.123,-247.405
145.096,-247.442
146.434,-252.319
147.771,-257.221
149.109,-262.142
150.457,-267.064
151.803,-271.982
153.151,-276.894
154.497,-281.79
155.852,-286.676
157.203,-291.551
158.557,-296.429
158.569,-296.505
159.515,-301.492
159.54,-301.573
160.069,-306.627
160.599,-311.667
161.124,-316.707
161.65,-321.76
162.17,-326.792
162.169,-326.883
162.233,-331.954
162.295,-337.034
162.355,-342.113
162.41,-347.181
162.468,-352.259
162.519,-357.343
162.483,-357.453
162.955,-362.511
163.401,-367.569
163.866,-372.622
164.315,-377.703
164.77,-382.753
165.224,-387.788
165.685,-392.825
165.671,-392.886
165.67,-392.95
165.276,-397.998
164.875,-403.024
164.062,-408.022
163.233,-413.03
163.238,-413.124
163.268,-413.225
161.616,-417.996
161.665,-418.116
159.629,-422.75
159.726,-422.884
159.887,-423.033
160.153,-423.179
160.363,-423.318
161.292,-423.255
158.271,-426.513
158.59,-426.502
154.777,-429.56
154.783,-429.618
150.601,-432.333
150.578,-432.399
146.133,-434.748
141.68,-437.094
141.646,-437.156
136.995,-439.11
136.937,-439.173
136.857,-439.24
136.784,-439.284
131.748,-440.024
126.725,-440.76
126.663,-440.798
121.594,-441.104
116.546,-441.4
111.519,-441.69
106.492,-441.991
106.456,-442.02
101.444,-441.453
96.4493,-440.899
91.4786,-440.359
86.546,-439.837
81.7706,-439.333
76.9319,-438.835
72.1264,-438.352
67.4337,-437.459
62.6238,-436.556
62.7117,-436.596
57.938,-435.273
57.9545,-435.3
53.3314,-433.118
53.1298,-433.091
48.5956,-430.529
44.0984,-427.98
39.6329,-425.437
35.3172,-422.925
31.0124,-420.417
26.7111,-417.909
22.4128,-415.401
22.5353,-415.412
18.4705,-412.527
14.4245,-409.65
10.3583,-406.766
6.29788,-403.881
2.26195,-400.995
-1.77825,-398.12
-5.81437,-395.241
-9.86325,-392.371
-13.9242,-389.5
-17.9854,-386.649
-17.8713,-386.579
-17.7631,-386.538
-22.2221,-384.408
-22.1253,-384.403
-22.0287,-384.4
-26.751,-383.072
-31.4609,-381.748
-36.1776,-380.416
-40.8815,-379.09
-45.581,-377.774
-50.2924,-376.454
-55.0196,-375.128
-59.7794,-373.822
-64.4685,-372.544
-69.2075,-371.257
-73.9434,-369.969
-78.6849,-368.678
-83.4369,-367.378
-83.4576,-367.497
-88.1305,-365.801
-92.6879,-363.8
-97.2185,-361.749
-97.3002,-361.863
-101.69,-359.468
-106.105,-357.089
-110.528,-354.735
-114.972,-352.384
-119.422,-350.02
-123.816,-347.627
-128.175,-345.222
-132.464,-342.775
-132.749,-342.97
-136.918,-340.219
-141.003,-337.429
-145.054,-334.634
-149.07,-331.829
-149.336,-331.963
-153.429,-328.921
-157.197,-325.773
-153.441,-328.994
-149.618,-332.182
-149.437,-332.165
-149.563,-332.204
-145.794,-335.38
-142.006,-338.542
-142.153,-338.581
-142.273,-338.634
-138.991,-342.37
-135.724,-346.1
-139.095,-342.372
-142.481,-338.648
-142.468,-338.648
-142.422,-338.695
-144.906,-334.413
-144.708,-334.401
-147.046,-329.981
-149.179,-325.629
-151.081,-320.976
-151.257,-320.921
-152.996,-316.384
-154.825,-311.746
-156.513,-307.207
-158.278,-302.625
-158.014,-302.671
-158.019,-302.734
-159.021,-297.916
-158.934,-297.956
-159.503,-293.123
-159.881,-288.24
-159.6,-288.293
-159.665,-283.314
-159.243,-278.344
-158.438,-273.385
-157.229,-268.546
-155.625,-263.804
-153.62,-259.233
-151.224,-254.854
-148.825,-250.469
-146.426,-246.084
-144.027,-241.7
-141.63,-237.32
-138.854,-233.157
-135.729,-229.254
-135.728,-229.253
-135.727,-229.253
-131.694,-226.288
-131.702,-226.293
-127.432,-223.694
-123.163,-221.097
-123.165,-221.098
-118.685,-218.881
-114.205,-216.665
-114.203,-216.664
-109.547,-214.848
-104.892,-213.031
-100.231,-211.212
-95.4254,-209.806
-90.5401,-208.78
-95.4065,-209.873
-95.452,-209.758
-100.418,-210.343
-100.452,-210.18
-100.506,-209.242
-95.472,-209.287
-90.492,-209.297
-85.5151,-209.55
-80.5538,-209.801
-75.5818,-210.054
-70.6037,-210.307
-65.6465,-210.563
-60.6869,-210.81
-55.7375,-211.062
-50.7789,-211.313
-45.8276,-211.561
-40.8765,-211.808
-35.9162,-212.063
-30.9594,-212.31
-31.0254,-212.301
-31.1963,-212.127
-26.3626,-211.317
-21.5105,-210.459
-16.6049,-209.607
-11.6842,-208.885
-11.6791,-208.883
-6.78355,-207.777
-1.89067,-206.666
-1.87633,-206.664
2.99615,-205.141
7.95644,-203.637
8.15816,-203.669
13.0555,-201.761
13.4004,-201.794
18.2158,-199.445
23.0485,-197.068
27.8863,-194.669
32.6266,-192.248
37.3194,-189.827
41.9438,-187.44
42.1286,-187.47
42.2894,-187.459
46.3366,-184.307
46.5192,-184.51
50.2314,-180.968
53.9484,-177.415
57.8775,-174.479
61.7714,-171.475
65.6225,-168.285
65.7153,-168.444
65.7652,-168.521
68.9342,-164.599
72.0939,-160.688
72.1444,-160.714
74.9452,-156.567
77.7473,-152.417
80.5528,-148.285
83.3597,-144.148
83.3846,-144.18
85.8297,-139.84
88.2712,-135.482
88.3013,-135.492
90.3763,-130.929
92.4519,-126.386
94.5575,-121.836
96.6661,-117.311
98.827,-112.789
101.032,-108.21
101.104,-108.204
102.858,-103.487
104.613,-98.7684
104.639,-98.7787
105.943,-93.9431
107.251,-89.1094
108.573,-84.2711
109.906,-79.4378
111.248,-74.6052
112.611,-69.7616
113.995,-64.9298
115.395,-60.1064
116.813,-55.2902
118.254,-50.4699
119.706,-45.6553
121.162,-40.8195
122.629,-35.9954
121.344,-40.7807
120.027,-45.5748
120.05,-45.5363
119.105,-50.431
118.574,-55.3832
119.107,-50.4105
119.637,-45.4295
119.654,-45.4258
120.644,-40.4942
120.678,-40.4849
122.121,-35.6347
123.574,-30.7894
125.035,-25.9437
125.082,-25.9075
126.975,-21.1955
128.868,-16.5111
130.769,-11.832
132.679,-7.16225
134.596,-2.52363
134.629,-2.48538
136.12,2.29351
137.614,7.06228
136.172,2.26876
134.729,-2.51279
134.747,-2.47372
135.813,2.40801
134.767,-2.4774
134.778,-2.49128
134.797,-2.50105
136.734,2.12202
138.675,6.71346
138.693,6.68114
138.727,6.67249
136.066,2.47279
133.774,-1.92434
133.799,-1.8923
131.866,-6.48057
131.89,-6.42439
133.45,-1.66345
133.464,-1.64046
134.601,3.21887
134.603,3.21965
135.311,8.14329
135.315,8.13269
135.597,13.1044
135.601,13.0856
135.453,18.0518
135.316,23.0281
135.332,23.0198
134.776,27.9733
134.798,27.9803
133.825,32.8844
132.866,37.7873
131.925,42.6898
130.996,47.5857
130.084,52.5045
129.498,57.4499
129.039,62.4036
128.595,67.3446
128.16,72.3003
127.738,77.2415
127.309,82.1828
126.895,87.1271
126.442,92.0423
126.524,91.9636
126.535,91.9342
125.189,96.7205
123.834,101.56
123.812,101.627
122.948,106.502
122.887,106.533
122.415,111.427
122.351,116.486
122.395,121.435
122.439,126.388
122.49,131.359
122.546,136.328
122.593,141.287
122.638,146.26
122.681,151.239
122.72,156.21
122.752,161.197
122.811,166.206
122.943,171.051
123.13,175.708
123.331,180.445
123.438,185.232
123.484,190.262
123.523,195.315
123.552,200.36
123.575,205.407
123.588,210.461
123.589,215.503
123.578,220.545
123.556,225.587
123.519,230.633
123.462,235.665
123.389,240.698
123.361,245.926
123.399,250.764
123.479,255.442
123.601,260.112
123.628,265.061
123.617,270.061
123.594,275.043
123.56,280.014
123.519,284.954
123.475,289.892
123.429,294.818
123.376,299.728
123.327,304.625
123.27,309.5
123.216,314.382
123.179,319.258
123.151,324.135
123.144,324.034
123.098,323.978
123.06,323.872
122.574,328.742
122.53,328.648
121.614,333.471
121.578,333.402
119.842,338.04
119.903,338.054
120.01,338.127
117.58,342.508
115.146,346.885
112.695,351.24
110.227,355.597
107.73,359.929
105.214,364.243
102.673,368.538
100.09,372.789
97.4803,377.034
97.5339,377.055
94.5541,381.092
91.5434,385.075
88.4815,389.036
88.5306,389.039
88.596,389.065
84.8253,392.441
80.9951,395.782
80.9698,395.746
80.9483,395.699
76.5329,398.334
72.119,400.954
67.7062,403.549
63.3664,406.136
59.1272,408.734
54.943,411.341
50.7921,413.981
50.8072,413.919
46.4359,416.239
42.0593,418.56
37.6725,420.881
33.2853,423.196
28.9048,425.5
28.9183,425.458
28.9316,425.422
24.2058,426.916
19.3503,427.99
14.4157,428.632
9.42706,428.839
9.42889,428.819
4.43868,428.594
-0.518671,427.941
-0.539651,427.932
-5.42293,426.843
-10.3743,425.756
-10.46,425.75
-10.5388,425.742
-15.2037,423.809
-15.2791,423.797
-19.7315,421.454
-24.1838,419.108
-24.2376,419.085
-24.3035,419.097
-28.2681,416.039
-32.0171,412.658
-32.0876,412.68
-32.1414,412.698
-35.2401,408.747
-38.3713,404.804
-38.4411,404.823
-40.8032,400.406
-42.7913,395.804
-44.3272,391.057
-45.9539,386.391
-47.5781,381.749
-49.1935,377.133
-50.3808,372.25
-51.5685,367.382
-52.2696,362.447
-52.9732,357.494
-52.9773,357.484
-53.2468,352.496
-53.66,352.387
-53.6483,347.333
-53.548,342.32
-53.4111,337.321
-53.2733,332.326
-53.1352,327.324
-53.3997,327.216
-52.5944,322.27
-52.0422,317.207
-51.3078,312.07
-50.3539,307.166
-49.4023,302.25
-48.4507,297.334
-47.4998,292.424
-46.5493,287.517
-45.5992,282.61
-45.5998,282.612
-44.2234,277.8
-42.8489,272.994
-41.4732,268.183
-40.0986,263.377
-38.7239,258.571
-37.3504,253.768
-35.9756,248.96
-34.601,244.151
-33.2278,239.347
-31.8531,234.537
-30.4801,229.733
-29.1055,224.923
-27.7318,220.117
-26.3584,215.311
-24.9837,210.501
-23.6102,205.694
-22.235,200.882
-20.861,196.076
-19.4871,191.268
-18.1131,186.46
-18.1126,186.459
-16.3255,181.792
-16.3259,181.793
-16.3276,181.796
-13.759,177.512
-13.7593,177.513
-13.7598,177.513
-10.4819,173.736
-7.20489,169.959
-3.92929,166.183
-0.642371,162.402
2.65111,158.611
5.94679,154.798
9.24593,150.984
12.5597,147.163
16.0879,143.316
19.4472,139.475
22.836,135.626
26.203,131.748
29.6512,127.795
33.2732,123.988
36.8978,120.187
40.4797,116.45
44.1659,112.767
47.8414,109.129
51.6553,105.623
55.5443,102.245
59.4675,98.8576
63.2416,95.455
66.8834,91.9837
70.46,88.471
73.9684,84.9096
77.4527,81.3138
80.9076,77.7229
84.3842,74.0983
87.8338,70.4832
91.2719,66.8909
94.754,63.3251
98.2531,59.7307
101.767,56.1422
105.281,52.5541
108.814,48.9624
112.351,45.3747
112.45,45.4107
112.518,45.4393
115.355,41.2961
118.212,37.1311
118.257,37.1279
120.749,32.7391
123.244,28.3605
125.733,23.988
128.238,19.6052
130.754,15.2167
133.262,10.8478
135.707,6.52455
138.154,2.18636
138.225,2.15506
138.258,2.14971
139.909,-2.52908
141.554,-7.21401
143.221,-11.979
144.89,-16.7975
146.163,-21.6434
146.175,-21.6343
146.584,-26.6171
146.544,-31.6196
146.07,-36.5991
145.164,-41.5176
144.256,-46.4238
142.917,-51.2436
141.578,-56.037
140.242,-60.8346
138.909,-65.6345
138.903,-65.6069
137.164,-70.2705
135.436,-74.9468
133.707,-79.6632
132.007,-84.3445
129.845,-88.7921
127.207,-93.04
124.667,-97.316
122.142,-101.608
119.61,-105.897
119.62,-105.879
116.382,-109.66
116.387,-109.633
112.838,-113.127
109.287,-116.62
105.716,-120.066
102.179,-123.578
98.6395,-127.052
95.0989,-130.511
91.5685,-133.959
88.1114,-137.47
84.5975,-140.866
81.2273,-144.421
77.8565,-147.981
77.758,-147.725
73.8871,-150.745
69.9054,-153.705
65.5876,-156.388
58.8329,-158.162
56.0314,-161.433
49.6111,-162.933
44.9832,-165.166
40.5438,-167.488
36.1103,-169.815
31.681,-172.138
27.2587,-174.458
22.8191,-176.799
18.3784,-179.135
13.9554,-181.464
9.53793,-183.789
5.12251,-186.13
0.717862,-188.471
-3.68779,-190.817
-8.09888,-193.17
-12.508,-195.537
-16.9077,-197.923
-21.286,-200.338
-25.6405,-202.782
-29.9649,-205.283
-34.2317,-207.859
-38.4699,-210.528
-42.6534,-213.286
-46.8201,-216.101
-50.973,-218.897
-55.1746,-221.656
-59.4089,-224.345
-63.6737,-226.944
-67.9423,-229.494
-72.2305,-231.998
-76.5268,-234.486
-80.8326,-236.961
-85.1433,-239.428
-89.4419,-241.885
-93.7338,-244.331
-98.0277,-246.775
-102.322,-249.223
-106.611,-251.674
-110.896,-254.125
-115.189,-256.583
-119.481,-259.039
-123.773,-261.495
-128.053,-263.953
-132.331,-266.413
-136.605,-268.869
-140.889,-271.331
-145.172,-273.793
-149.449,-276.252
-149.399,-276.248
-145.243,-273.394
-145.207,-273.395
-145.155,-273.395
-141.55,-269.862
-141.519,-269.858
-138.635,-265.782
-138.621,-265.795
-136.084,-261.478
-136.078,-261.496
-133.953,-256.99
-133.959,-257.018
-132.251,-252.352
-130.987,-247.573
-132.277,-252.429
-132.284,-252.436
-132.293,-252.442
-132.759,-257.488
-132.802,-257.562
-132.866,-262.66
-132.948,-262.798
-132.594,-267.89
-132.266,-272.998
-132.353,-273.14
-131.569,-278.163
-131.624,-278.259
-130.407,-283.184
-130.465,-283.269
-128.844,-288.047
-127.209,-292.781
-125.579,-297.511
-123.58,-301.999
-121.557,-306.569
-119.545,-311.16
-119.563,-311.173
-117.151,-315.628
-117.169,-315.616
-114.36,-319.848
-114.301,-319.927
-114.227,-319.997
-110.738,-323.72
-107.263,-327.447
-103.492,-330.876
-99.4613,-333.982
-99.3572,-334.155
-95.1264,-336.878
-95.0096,-337.016
-90.48,-339.479
-90.4198,-339.534
-85.783,-341.516
-80.943,-343.16
-76.2078,-344.75
-71.3216,-346.415
-66.517,-348.039
-61.6863,-349.685
-56.9178,-351.3
-52.1879,-352.896
-47.4629,-354.494
-42.7333,-356.099
-38.009,-357.713
-33.2844,-359.339
-28.5603,-360.982
-23.837,-362.611
-19.1036,-364.23
-14.3705,-365.843
-9.64385,-367.454
-9.64066,-367.546
-4.74958,-368.458
-4.66709,-368.621
0.0606054,-370.262
4.80228,-371.933
9.56095,-373.618
14.3152,-375.309
19.0778,-377.005
23.8454,-378.706
28.6187,-380.415
33.406,-382.13
38.1828,-383.846
42.9503,-385.558
47.718,-387.273
52.4933,-388.988
57.2522,-390.696
62.0201,-392.41
66.7857,-394.113
71.5525,-395.822
76.3073,-397.521
81.069,-399.202
85.8366,-400.905
90.6035,-402.607
95.3749,-404.3
100.15,-405.983
104.936,-407.665
109.716,-409.341
114.494,-411.026
114.592,-411.034
114.723,-411.02
119.808,-411.397
125.017,-411.325
125.317,-411.317
130.382,-410.406
135.394,-409.085
140.322,-407.392
145.256,-405.697
150.157,-403.991
155.019,-402.283
159.87,-400.577
164.682,-398.842
169.498,-397.109
174.289,-395.377
179.074,-393.64
179.186,-393.657
179.339,-393.718
183.758,-391.225
183.892,-391.317
188.083,-388.512
192.248,-385.659
192.332,-385.788
192.371,-386.054
192.297,-386.663
195.499,-383.21
198.737,-379.64
202.009,-375.985
201.95,-376.274
204.877,-372.4
204.882,-372.496
204.933,-372.484
205.013,-372.401
206.931,-367.663
207.022,-367.545
207.084,-367.462
207.122,-367.403
207.747,-362.404
208.369,-357.417
208.992,-352.446
209.618,-347.477
210.245,-342.511
210.461,-337.504
210.663,-332.506
210.698,-332.53
210.479,-327.531
210.251,-322.532
210.033,-317.539
210.073,-317.556
209.423,-312.601
208.762,-307.65
208.772,-307.655
207.686,-302.776
207.685,-302.773
206.178,-298.025
206.175,-298.023
204.259,-293.412
202.337,-288.795
202.335,-288.79
200.021,-284.355
197.709,-279.921
195.015,-275.701
192.323,-271.483
189.635,-267.271
189.633,-267.269
186.245,-263.579
182.859,-259.891
179.165,-256.513
179.168,-256.516
175.196,-253.474
171.225,-250.433
167.256,-247.394
163.285,-244.353
159.315,-241.313
155.344,-238.272
151.374,-235.232
147.407,-232.196
147.41,-232.197
143.187,-229.513
138.964,-226.829
134.747,-224.149
