156.966,-459.302
161.72,-457.404
166.478,-455.503
166.607,-455.547
171.201,-453.263
175.792,-450.97
175.942,-450.995
176.132,-451.039
180.326,-448.027
180.547,-448.031
184.524,-444.629
184.752,-444.57
188.433,-440.804
192.036,-437.068
192.165,-437.006
195.366,-433.019
195.437,-432.977
195.495,-432.934
197.925,-428.499
197.963,-428.474
199.998,-423.871
200.018,-423.862
201.226,-418.997
202.023,-414.034
202.84,-409.072
202.874,-409.058
203.273,-404.075
203.302,-404.078
203.294,-399.075
202.863,-394.075
202.886,-394.044
202.022,-389.113
201.157,-384.179
200.31,-379.242
199.472,-374.287
198.206,-369.414
196.931,-364.606
196.963,-364.54
195.275,-359.845
193.622,-355.104
191.977,-350.364
190.341,-345.625
190.352,-345.623
187.966,-341.203
185.567,-336.806
183.136,-332.515
180.715,-328.178
178.3,-323.842
175.88,-319.501
173.434,-315.339
170.948,-311.189
168.489,-306.975
166.082,-302.656
163.707,-298.342
163.787,-298.321
161.331,-293.752
158.795,-289.877
156.362,-285.92
153.672,-281.782
151.001,-277.687
148.174,-273.322
145.236,-268.797
141.922,-263.843
138.628,-259.01
135.865,-254.841
133.101,-250.671
130.339,-246.504
127.577,-242.336
124.816,-238.171
122.053,-234.002
119.291,-229.835
116.529,-225.669
113.767,-221.503
111.004,-217.336
108.241,-213.167
105.479,-209.002
102.714,-204.832
99.9506,-200.664
97.1865,-196.494
94.4241,-192.328
91.657,-188.153
88.89,-183.979
86.1241,-179.807
83.3626,-175.641
80.6001,-171.473
77.8368,-167.304
75.0738,-163.135
72.314,-158.972
69.554,-154.809
66.7884,-150.638
64.0278,-146.476
61.2658,-142.31
58.504,-138.145
55.7395,-133.976
52.9721,-129.802
50.2092,-125.634
47.4464,-121.467
44.6821,-117.296
41.9185,-113.128
41.9147,-113.123
41.9188,-113.127
45.364,-116.753
49.1156,-120.068
52.863,-123.38
52.8623,-123.379
52.8581,-123.377
52.8555,-123.375
48.3781,-121.146
43.9012,-118.918
39.4062,-116.693
34.9134,-114.462
30.3747,-112.253
25.809,-110.05
21.2397,-107.855
16.867,-105.634
12.4387,-103.404
12.3657,-103.404
8.02319,-100.808
3.63771,-98.2153
-0.754991,-95.6913
-4.98262,-93.1231
-9.30447,-90.5579
-9.32261,-90.6079
-9.3344,-90.6167
-13.1902,-87.3346
-17.0832,-84.096
-20.9406,-80.909
-24.8829,-77.7068
-28.8529,-74.6395
-32.8264,-71.4817
-36.9467,-68.3163
-37.319,-68.4102
-41.756,-65.571
-46.1948,-62.7417
-50.6159,-59.9139
-55.0439,-57.0866
-59.4574,-54.2899
-63.8287,-51.4902
-64.0434,-51.5465
-68.5504,-49.0898
-73.0172,-46.6353
-77.4628,-44.1749
-77.5516,-44.1883
-82.1783,-42.1115
-86.8155,-40.0352
-91.446,-37.9669
-96.0788,-35.9062
-100.711,-33.8547
-105.338,-31.8162
-105.401,-31.8323
-105.473,-31.8637
-109.675,-29.0926
-113.921,-26.2964
-118.152,-23.5095
-118.221,-23.5132
-118.286,-23.5035
-121.967,-20.0257
-125.629,-16.5934
-129.303,-13.1696
-133.002,-9.74204
-133.084,-9.75918
-133.182,-9.74961
-136.265,-5.73894
-139.315,-1.73282
-139.364,-1.72762
-139.426,-1.73057
-141.745,2.7286
-141.769,2.73797
-141.803,2.75149
-143.3,7.54319
-144.782,12.327
-146.267,17.1127
-146.28,17.1214
-147.356,22.0202
-148.423,26.9134
-149.492,31.7978
-150.568,36.6783
-151.654,41.5581
-152.746,46.4331
-153.847,51.2998
-154.966,56.1696
-156.102,61.0236
-157.238,65.8387
-158.395,70.6376
-159.587,75.4494
-160.817,80.2471
-162.088,85.0568
-163.402,89.9054
-164.73,94.7506
-166.054,99.6161
-167.347,104.465
-167.424,104.456
-169.096,109.188
-170.752,113.88
-170.791,113.855
-172.048,118.693
-172.091,118.688
-172.938,123.628
-173.783,128.564
-174.098,133.262
-174.059,133.016
-173.561,137.761
-173.126,142.582
-173.162,142.673
-172.287,147.676
-172.312,147.764
-171.025,152.641
-171.055,152.705
-169.363,157.424
-169.404,157.43
-167.282,161.965
-165.164,166.495
-163.05,171.014
-160.931,175.544
-158.812,180.075
-156.694,184.607
-154.583,189.145
-152.48,193.692
-150.387,198.236
-150.411,198.262
-148.702,202.959
-146.992,207.658
-145.282,212.358
-145.282,212.359
-143.99,217.188
-142.697,222.017
-141.403,226.848
-140.112,231.669
-138.819,236.497
-137.528,241.32
-136.66,246.246
-135.792,251.171
-134.918,256.105
-134.028,261.075
-133.118,266.046
-132.219,270.997
-131.317,275.918
-130.417,280.818
-129.514,285.702
-129.489,285.653
-129.014,290.57
-128.482,295.491
-127.932,300.386
-127.383,305.258
-126.828,310.115
-126.26,314.918
-125.693,319.708
-125.11,324.437
-124.502,329.145
-124.38,328.878
-123.35,333.599
-122.293,338.278
-122.148,338.071
-120.27,342.626
-118.424,347.225
-116.598,351.84
-114.753,356.446
-114.674,356.363
-114.684,356.354
-112.261,360.725
-109.808,365.072
-107.342,369.416
-107.405,369.437
-104.766,373.665
-102.059,377.848
-102.224,377.942
-99.3572,381.986
-96.3595,385.967
-93.3195,389.927
-93.461,390.033
-90.1591,393.811
-86.7407,397.49
-86.8198,397.591
-83.1221,401.014
-79.3727,404.278
-79.4378,404.269
-75.237,406.876
-70.9965,409.462
-71.0378,409.393
-66.591,411.566
-66.6271,411.489
-62.0255,413.23
-62.0854,413.134
-62.1829,413.132
-57.3677,414.041
-52.5235,414.897
-47.6629,415.739
-42.7975,416.567
-37.93,417.376
-33.052,418.158
-28.1579,418.923
-23.2387,419.666
-18.3147,420.355
-13.345,420.973
-8.34066,421.515
-3.31252,422.01
1.83933,422.07
1.90449,421.917
6.99465,421.758
12.1637,421.587
17.3171,421.436
22.4339,421.302
27.5019,421.162
32.5691,421.035
37.599,420.906
42.4353,420.745
47.3287,420.603
52.2186,420.467
52.1843,420.431
52.049,420.387
56.8535,419.4
61.6912,418.414
66.5524,417.426
71.4321,416.433
71.4215,416.398
71.4016,416.362
75.9569,414.514
80.4531,412.659
85.0658,410.804
89.5478,408.98
94.0796,407.168
98.6198,405.364
103.164,403.563
107.703,401.77
112.232,399.995
112.1,400.05
111.981,400.095
116.136,397.553
120.231,395.055
124.298,392.585
124.081,392.734
123.826,393.195
127.634,390.114
131.316,387.003
131.25,387.148
131.349,387.209
134.79,383.345
134.768,383.376
137.95,379.21
140.88,375.098
143.776,371
147.528,366.64
146.78,366.801
147.271,366.643
147.459,366.582
149.276,361.823
147.941,362.249
149.233,357.38
149.848,352.953
149.783,353.039
149.843,352.92
150.187,347.989
150.561,342.95
150.575,342.872
150.027,337.901
149.472,332.944
148.905,327.972
148.334,322.988
147.304,318.068
146.27,313.151
145.201,308.199
145.158,308.157
143.665,303.312
142.167,298.476
140.681,293.673
138.798,289.04
136.914,284.405
136.913,284.403
134.257,280.173
131.597,275.935
131.598,275.936
131.602,275.967
128.267,272.424
124.618,269.159
124.624,269.207
120.69,266.248
116.781,263.287
116.82,263.362
116.863,263.395
112.492,261.121
108.178,259.01
103.889,257.051
99.5789,255.089
99.6872,255.473
99.8065,255.47
95.2309,253.983
90.7054,252.531
86.2583,250.961
81.6841,249.247
76.9984,247.65
72.5443,246.169
67.1488,243.954
62.5645,242.255
58.4994,241.462
53.7566,239.9
49.0139,238.337
44.2612,236.78
39.5107,235.227
34.7523,233.679
29.9958,232.137
25.2246,230.596
20.4521,229.066
15.6831,227.538
10.9043,226.018
6.13715,224.505
1.36638,223.003
-3.39858,221.512
-8.09944,220.04
-12.8804,218.552
-12.9247,218.597
-17.5821,216.706
-22.2469,214.848
-26.9362,213.011
-31.6403,211.197
-36.3409,209.403
-41.0739,207.602
-45.807,205.797
-45.9145,205.837
-50.4646,203.602
-55.0503,201.367
-59.627,199.117
-64.2163,196.874
-68.8202,194.621
-68.9346,194.602
-73.3222,191.961
-77.7052,189.326
-82.0728,186.705
-86.433,184.095
-90.7902,181.487
-90.869,181.474
-90.937,181.471
-94.7637,178.177
-98.5856,174.886
-102.413,171.599
-106.249,168.31
-110.086,165.026
-110.157,165.007
-110.226,164.988
-113.446,161.101
-116.662,157.22
-119.896,153.335
-123.131,149.466
-123.207,149.444
-123.275,149.425
-125.791,145.067
-128.313,140.704
-128.366,140.684
-128.425,140.654
-130.16,135.926
-131.891,131.204
-133.62,126.483
-135.359,121.768
-137.096,117.062
-138.841,112.363
-140.606,107.647
-142.377,102.931
-142.435,102.912
-143.814,98.0594
-145.175,93.2195
-146.538,88.3918
-147.909,83.571
-147.946,83.5734
-148.895,78.6564
-149.827,73.7605
-150.773,68.8444
-151.716,63.9397
-152.679,59.0574
-153.643,54.1837
-154.598,49.3024
-155.557,44.4351
-156.523,39.5572
-157.476,34.6591
-158.438,29.7771
-159.376,24.8614
-160.349,19.983
-160.349,20.0058
-160.847,15.0147
-161.365,10.0513
-161.373,10.0432
-161.475,5.04299
-161.573,0.0532424
-161.688,-4.85542
-161.799,-9.81279
-161.901,-14.8117
-162.037,-19.7987
-162.082,-19.8041
-161.762,-24.8387
-161.415,-29.8577
-161.053,-34.8506
-160.639,-39.8778
-160.203,-44.9074
-159.745,-49.9028
-159.261,-54.8754
-158.729,-59.8647
-158.567,-59.8848
-158.346,-59.8581
-158.688,-64.8059
-158.97,-69.8751
-159.268,-74.8569
-159.363,-79.5579
-159.443,-84.5557
-159.627,-89.5527
-159.929,-94.5511
-160.307,-99.3951
-160.667,-104.201
-161.022,-109.123
-161.368,-113.951
-161.753,-118.511
-162.13,-123.289
-162.496,-128.103
-162.796,-133.071
-163.054,-138.112
-163.297,-143.093
-163.176,-143.172
-163.085,-143.302
-163.04,-143.349
-163.03,-143.374
-163.022,-143.393
-163.021,-143.397
-160.788,-147.87
-158.558,-152.354
-156.331,-156.845
-154.103,-161.317
-151.872,-165.794
-149.642,-170.265
-149.639,-170.268
-146.675,-174.312
-143.714,-178.305
-143.725,-178.276
-140.425,-181.994
-137.117,-185.691
-137.132,-185.648
-133.254,-188.725
-129.367,-191.814
-129.354,-191.757
-125.227,-194.537
-125.257,-194.417
-121.025,-196.816
-116.683,-199.201
-112.351,-201.586
-108.038,-203.94
-108.079,-203.883
-103.603,-205.967
-98.6659,-207.748
-93.9469,-209.582
-89.2052,-210.89
-84.5477,-212.094
-84.4747,-211.657
-84.3476,-211.606
-79.3627,-212.165
-74.1898,-212.277
-74.1191,-212.296
-69.098,-212.142
-64.1002,-211.922
-59.1105,-211.751
-54.146,-211.573
-54.1698,-211.574
-54.2128,-211.564
-49.325,-210.508
-44.4232,-209.468
-39.5319,-208.431
-34.6328,-207.392
-29.741,-206.355
-24.8486,-205.318
-19.9604,-204.281
-15.0621,-203.243
-10.1734,-202.207
-5.2847,-201.17
-0.374258,-200.138
4.52958,-199.1
9.4962,-198.068
14.5192,-197.043
19.5715,-196.024
24.6182,-194.996
29.6973,-193.98
34.787,-192.947
39.8879,-191.925
44.9837,-190.89
50.0746,-189.854
55.1497,-188.833
60.2078,-187.816
60.3619,-187.819
60.5224,-187.842
60.6103,-187.845
60.6671,-187.834
65.6786,-188.541
70.5891,-189.68
75.3897,-191.225
80.197,-192.745
80.2269,-192.722
80.2784,-192.673
84.7074,-194.995
89.101,-197.35
93.4848,-199.698
97.8529,-202.042
102.229,-204.383
106.606,-206.727
110.98,-209.068
115.342,-211.415
119.701,-213.772
124.062,-216.135
128.412,-218.505
132.73,-220.892
137.035,-223.281
136.936,-223.331
136.911,-223.3
136.861,-223.249
136.756,-223.246
136.634,-223.303
136.548,-223.37
136.471,-223.469
136.403,-223.535
138.197,-228.25
139.968,-232.988
141.727,-237.752
143.476,-242.526
145.205,-247.3
145.122,-247.402
146.49,-252.239
147.824,-257.117
149.158,-262.027
150.492,-266.949
151.836,-271.872
153.179,-276.788
154.523,-281.701
155.868,-286.598
157.221,-291.485
158.571,-296.36
158.557,-296.432
159.509,-301.419
159.515,-301.495
160.048,-306.55
160.576,-311.597
161.106,-316.636
161.63,-321.674
162.156,-326.727
162.17,-326.785
162.239,-331.879
162.302,-336.949
162.362,-342.039
162.421,-347.108
162.474,-352.184
162.532,-357.263
162.519,-357.341
162.978,-362.427
163.449,-367.485
163.891,-372.537
164.355,-377.594
164.802,-382.678
165.256,-387.728
165.708,-392.764
165.685,-392.828
165.672,-392.881
165.282,-397.934
164.888,-402.982
164.053,-407.961
163.241,-412.956
163.232,-413.035
163.237,-413.128
161.606,-417.945
161.615,-417.999
159.603,-422.674
159.629,-422.749
159.726,-422.884
159.891,-423.029
160.153,-423.178
160.366,-423.315
157.558,-426.573
158.275,-426.51
154.6,-429.522
154.774,-429.562
150.553,-432.291
150.598,-432.335
146.142,-434.701
141.699,-437.054
141.683,-437.094
137.025,-439.076
137.001,-439.108
136.935,-439.174
136.855,-439.24
131.828,-439.961
126.793,-440.708
126.723,-440.76
121.676,-441.057
116.607,-441.368
111.55,-441.667
106.523,-441.962
106.488,-441.991
101.483,-441.431
96.4797,-440.869
91.4846,-440.322
86.5046,-439.79
81.5825,-439.28
76.8019,-438.788
71.9555,-438.298
67.2089,-437.392
62.5254,-436.512
62.6162,-436.554
57.8916,-435.237
57.9413,-435.275
53.4412,-433.14
53.3272,-433.116
48.8172,-430.552
44.2837,-428
39.7878,-425.462
35.3181,-422.925
30.9982,-420.411
26.6935,-417.903
22.3878,-415.392
22.4108,-415.4
18.4509,-412.524
14.3928,-409.643
10.3443,-406.763
6.27949,-403.88
2.2122,-400.989
-1.81413,-398.108
-5.85395,-395.232
-9.89129,-392.352
-13.9459,-389.478
-18.0021,-386.611
-17.9875,-386.647
-17.8737,-386.578
-22.2797,-384.387
-22.2304,-384.405
-22.1337,-384.401
-26.8544,-383.058
-31.566,-381.731
-36.2722,-380.407
-40.9886,-379.075
-45.693,-377.747
-50.3923,-376.431
-55.1035,-375.11
-59.8382,-373.782
-64.5984,-372.477
-69.2858,-371.201
-74.0252,-369.916
-78.7615,-368.629
-83.5113,-367.337
-83.4457,-367.375
-88.1511,-365.746
-92.6434,-363.656
-97.2052,-361.66
-97.2171,-361.75
-101.623,-359.347
-106.018,-356.956
-110.432,-354.587
-114.86,-352.24
-119.316,-349.892
-123.759,-347.54
-128.156,-345.152
-132.516,-342.751
-132.46,-342.778
-136.87,-340.138
-141.042,-337.392
-145.128,-334.604
-149.176,-331.812
-149.066,-331.832
-153.205,-328.802
-157.31,-325.765
-153.321,-328.927
-149.556,-332.145
-149.616,-332.184
-149.44,-332.163
-145.668,-335.346
-141.893,-338.516
-142.008,-338.54
-142.155,-338.579
-138.96,-342.374
-135.675,-346.108
-139.042,-342.366
-142.419,-338.641
-142.48,-338.65
-142.467,-338.65
-145.058,-334.449
-144.906,-334.415
-146.958,-329.937
-149.306,-325.521
-151.442,-321.171
-151.082,-320.974
-153.13,-316.279
-154.876,-311.752
-156.705,-307.118
-158.398,-302.581
-158.277,-302.629
-158.014,-302.669
-159.078,-297.846
-159.021,-297.917
-159.559,-292.996
-160.127,-288.161
-159.882,-288.238
-159.748,-283.297
-159.375,-278.325
-158.505,-273.409
-157.265,-268.539
-155.625,-263.804
-153.62,-259.233
-151.224,-254.854
-148.825,-250.469
-146.426,-246.084
-144.027,-241.7
-141.63,-237.32
-138.854,-233.157
-135.729,-229.254
-135.728,-229.253
-135.727,-229.253
-131.694,-226.288
-131.702,-226.293
-127.432,-223.694
-123.163,-221.097
-123.165,-221.098
-118.685,-218.881
-114.205,-216.665
-114.203,-216.664
-109.547,-214.848
-104.892,-213.031
-100.231,-211.212
-95.4254,-209.806
-90.5208,-208.825
-95.4479,-209.764
-95.4089,-209.874
-100.424,-210.312
-100.416,-210.343
-100.45,-210.18
-95.5135,-209.51
-90.4794,-209.552
-85.4978,-209.555
-80.5279,-209.806
-75.5605,-210.057
-70.5806,-210.31
-65.612,-210.562
-60.6562,-210.818
-55.6943,-211.065
-50.7462,-211.317
-45.7879,-211.567
-40.8284,-211.816
-35.8766,-212.062
-30.9187,-212.318
-30.963,-212.31
-31.0318,-212.302
-26.2373,-211.494
-21.4054,-210.67
-16.554,-209.797
-11.6557,-208.934
-11.6791,-208.883
-6.79911,-207.777
-1.90143,-206.67
-1.89339,-206.667
2.88213,-205.138
7.75878,-203.615
7.95755,-203.636
12.7744,-201.739
13.0576,-201.76
17.831,-199.478
22.6489,-197.13
27.4851,-194.752
32.321,-192.355
37.0632,-189.932
41.7556,-187.51
41.9413,-187.441
42.1262,-187.472
46.255,-184.419
46.3348,-184.309
50.2126,-181.144
53.9228,-177.595
57.6358,-174.038
61.5792,-171.12
65.4854,-168.13
65.6216,-168.286
65.7136,-168.446
68.8606,-164.598
72.0333,-160.678
72.0968,-160.683
74.8978,-156.547
77.7037,-152.402
80.5114,-148.255
83.3212,-144.13
83.3598,-144.148
85.7954,-139.799
88.2484,-135.463
88.2724,-135.479
90.3386,-130.922
92.4184,-126.36
94.4968,-121.826
96.6077,-117.277
98.7205,-112.759
100.894,-108.233
101.033,-108.207
102.78,-103.496
104.542,-98.7742
104.611,-98.7765
105.914,-93.945
107.221,-89.1093
108.532,-84.2794
109.858,-79.4422
111.197,-74.6082
112.546,-69.7717
113.914,-64.9301
115.304,-60.1076
116.714,-55.2868
118.143,-50.4687
119.594,-45.6546
121.055,-40.8428
122.519,-36.0129
121.264,-40.7943
119.971,-45.5772
120.028,-45.5735
119.088,-50.4437
118.571,-55.4043
119.107,-50.4121
119.639,-45.4394
119.637,-45.428
120.621,-40.5187
120.644,-40.4945
122.079,-35.6856
123.529,-30.8346
124.988,-25.991
125.036,-25.9414
126.921,-21.255
128.815,-16.5563
130.714,-11.8741
132.625,-7.18486
134.54,-2.52315
134.597,-2.52106
136.089,2.30137
137.583,7.07921
136.148,2.28124
134.702,-2.51147
134.729,-2.51315
135.801,2.41741
134.758,-2.47556
134.766,-2.48189
134.776,-2.49564
136.696,2.12621
138.637,6.73815
138.676,6.71628
138.695,6.68379
136.03,2.46013
133.739,-1.95648
133.774,-1.92593
131.852,-6.49787
131.866,-6.48088
133.441,-1.66643
133.448,-1.66867
134.597,3.22376
134.601,3.21691
135.312,8.1671
135.311,8.14181
135.593,13.1234
135.597,13.1072
135.448,18.0884
135.304,23.0533
135.315,23.0319
134.756,27.9827
134.775,27.9791
133.798,32.8856
132.828,37.7884
131.877,42.6836
130.941,47.5912
130.018,52.4889
129.543,57.4823
128.952,62.4236
128.503,67.3735
128.067,72.3216
127.642,77.2739
127.229,82.216
126.806,87.1644
126.402,92.1036
126.443,92.0393
126.523,91.9655
125.199,96.7543
123.853,101.538
123.834,101.562
122.895,106.544
122.947,106.511
122.399,111.51
122.365,116.428
122.299,121.486
122.352,126.432
122.403,131.397
122.461,136.368
122.524,141.326
122.576,146.288
122.626,151.261
122.673,156.231
122.715,161.217
122.75,166.194
122.813,171.202
122.955,176.052
123.156,180.711
123.372,185.446
123.488,190.234
123.533,195.266
123.57,200.309
123.598,205.365
123.619,210.412
123.629,215.461
123.627,220.501
123.613,225.542
123.588,230.593
123.546,235.631
123.484,240.665
123.407,245.695
123.375,250.923
123.415,255.764
123.501,260.443
123.632,265.108
123.659,270.057
123.645,275.057
123.619,280.039
123.583,285.018
123.538,289.957
123.492,294.899
123.443,299.825
123.388,304.726
123.337,309.624
123.278,314.5
123.22,319.381
123.181,324.264
123.152,324.142
123.144,324.04
123.098,323.983
122.621,328.858
122.575,328.736
121.656,333.565
121.615,333.464
119.863,338.083
119.845,338.033
119.904,338.053
117.506,342.453
115.08,346.837
112.648,351.214
110.199,355.571
107.731,359.931
105.233,364.263
102.716,368.575
100.176,372.866
97.5902,377.115
97.4803,377.034
94.6628,381.148
91.6812,385.18
88.6671,389.158
88.4853,389.031
88.5302,389.039
85.0481,392.588
81.2683,395.962
80.9913,395.786
80.9691,395.746
76.8305,398.536
72.4066,401.164
67.986,403.774
63.5724,406.353
59.2192,408.934
54.974,411.523
50.7847,414.122
50.7899,413.983
46.4187,416.313
42.0459,418.625
37.6672,420.939
33.2745,423.254
28.8837,425.563
28.9032,425.501
28.9189,425.458
24.1743,426.974
19.3263,428.042
14.3988,428.678
9.42866,428.878
9.43046,428.84
4.43646,428.618
-0.516464,427.956
-0.516776,427.942
-5.42119,426.859
-10.3119,425.766
-10.3803,425.754
-10.4658,425.747
-15.1583,423.828
-15.2042,423.809
-19.713,421.481
-24.1637,419.136
-24.1856,419.107
-24.2411,419.082
-28.2653,416.04
-31.9554,412.642
-32.0156,412.66
-32.0899,412.677
-35.1832,408.725
-38.287,404.773
-38.3708,404.805
-40.7538,400.392
-42.7244,395.787
-44.3082,391.027
-45.8459,386.285
-47.4799,381.628
-49.1122,376.994
-50.3187,372.263
-51.5085,367.381
-52.2696,362.447
-52.9732,357.494
-52.9737,357.485
-53.2468,352.496
-53.2468,352.495
-53.5133,347.387
-53.5086,342.338
-53.4099,337.32
-53.2733,332.326
-53.1352,327.324
-53.135,327.323
-52.4085,322.32
-51.6113,317.371
-51.0813,312.304
-50.3571,307.156
-49.4023,302.25
-48.4507,297.334
-47.4998,292.424
-46.5493,287.517
-45.5992,282.61
-45.5998,282.612
-44.2234,277.8
-42.8489,272.994
-41.4732,268.183
-40.0986,263.377
-38.7239,258.571
-37.3504,253.768
-35.9756,248.96
-34.601,244.151
-33.2278,239.347
-31.8531,234.537
-30.4801,229.733
-29.1055,224.923
-27.7318,220.117
-26.3584,215.311
-24.9837,210.501
-23.6102,205.694
-22.235,200.882
-20.861,196.076
-19.4871,191.268
-18.1131,186.46
-18.1126,186.459
-16.3255,181.792
-16.3259,181.793
-16.3276,181.796
-13.759,177.512
-13.7593,177.513
-13.7598,177.513
-10.4819,173.736
-7.20489,169.959
-3.92929,166.183
-0.651387,162.405
2.63828,158.622
5.93226,154.831
9.22315,151.024
12.5236,147.209
15.838,143.388
19.3716,139.546
22.7312,135.707
26.1182,131.861
29.4854,127.984
32.9382,124.027
36.5665,120.226
40.2003,116.427
43.7832,112.701
47.4787,109.024
51.1621,105.393
54.9892,101.895
58.892,98.529
62.8214,95.1617
66.6108,91.7635
70.2603,88.2991
73.8437,84.7912
77.356,81.2335
80.847,77.6374
84.3051,74.0494
87.7814,70.4334
91.2338,66.821
94.6766,63.2283
98.1642,59.6678
101.67,56.0783
105.192,52.4963
108.713,48.9144
112.253,45.3297
112.353,45.3719
112.452,45.4077
115.3,41.2872
118.144,37.1484
118.209,37.1377
120.685,32.7622
123.187,28.371
125.687,23.9965
128.18,19.63
130.693,15.2445
133.211,10.8651
135.725,6.49919
138.169,2.17803
138.152,2.19086
138.224,2.15843
139.936,-2.55617
141.588,-7.24188
143.231,-11.9278
144.894,-16.6925
146.142,-21.6502
146.164,-21.6492
146.57,-26.6195
146.545,-31.6209
146.069,-36.6021
145.163,-41.5214
144.258,-46.4343
142.92,-51.2583
141.586,-56.0596
140.246,-60.861
138.911,-65.6534
138.909,-65.6341
137.156,-70.2909
135.419,-74.9559
133.689,-79.6398
131.965,-84.3484
129.868,-88.8569
127.317,-93.1052
124.674,-97.3448
122.134,-101.62
119.605,-105.919
119.611,-105.895
116.378,-109.68
116.378,-109.664
112.821,-113.141
109.27,-116.638
105.721,-120.131
102.15,-123.576
98.6167,-127.086
95.0737,-130.565
91.5336,-134.025
88.0101,-137.468
84.5545,-140.983
81.0385,-144.382
77.6739,-147.943
77.8571,-147.981
73.9136,-150.922
70.0434,-153.937
66.056,-156.891
61.7272,-159.553
54.6384,-160.889
51.641,-163.831
45.1889,-165.262
40.554,-167.489
36.1146,-169.811
31.6851,-172.136
27.2536,-174.461
22.8278,-176.783
18.3887,-179.124
13.9498,-181.461
9.52713,-183.79
5.10561,-186.118
0.691024,-188.461
-3.70505,-190.799
-8.10987,-193.147
-12.5243,-195.503
-16.9323,-197.873
-21.3304,-200.262
-25.7012,-202.678
-30.0528,-205.127
-34.3732,-207.636
-38.6348,-210.221
-42.8699,-212.904
-47.0411,-215.672
-51.1999,-218.503
-55.3455,-221.311
-59.5503,-224.087
-63.7799,-226.784
-68.0328,-229.385
-72.2988,-231.939
-76.5851,-234.447
-80.8859,-236.941
-85.1903,-239.419
-89.4963,-241.886
-93.7941,-244.345
-98.0828,-246.79
-102.376,-249.236
-106.67,-251.685
-110.957,-254.138
-115.246,-256.593
-119.538,-259.052
-123.83,-261.51
-128.116,-263.964
-132.395,-266.424
-136.672,-268.885
-140.951,-271.346
-145.235,-273.809
-149.512,-276.269
-149.447,-276.251
-145.292,-273.4
-145.249,-273.399
-145.213,-273.4
-141.613,-269.878
-141.554,-269.867
-138.646,-265.78
-138.638,-265.787
-136.108,-261.468
-136.083,-261.475
-133.955,-256.966
-133.954,-256.994
-132.247,-252.325
-130.956,-247.523
-132.281,-252.404
-132.278,-252.432
-132.284,-252.439
-132.73,-257.426
-132.759,-257.485
-132.804,-262.559
-132.866,-262.657
-132.524,-267.783
-132.175,-272.875
-132.265,-273.001
-131.51,-278.072
-131.571,-278.158
-130.363,-283.092
-130.409,-283.18
-128.793,-287.981
-127.176,-292.767
-125.548,-297.503
-123.528,-302.059
-121.535,-306.567
-119.522,-311.141
-119.548,-311.154
-117.166,-315.553
-117.153,-315.625
-114.411,-319.789
-114.362,-319.846
-114.303,-319.926
-110.807,-323.64
-107.321,-327.371
-103.541,-330.796
-99.5005,-333.898
-99.4622,-333.981
-95.1437,-336.845
-95.1252,-336.879
-90.5809,-339.34
-90.4812,-339.478
-85.8182,-341.483
-81.0322,-343.057
-76.1941,-344.718
-71.4591,-346.317
-66.5803,-347.988
-61.7795,-349.616
-56.9446,-351.272
-52.1773,-352.891
-47.4499,-354.488
-42.72,-356.089
-37.9933,-357.696
-33.2701,-359.314
-28.5473,-360.944
-23.827,-362.591
-19.1036,-364.223
-14.3705,-365.842
-9.64293,-367.454
-9.6493,-367.453
-4.69699,-368.32
-4.75503,-368.456
0.0609656,-370.269
4.78094,-371.907
9.52196,-373.58
14.2819,-375.267
19.0353,-376.961
23.7981,-378.659
28.5664,-380.364
33.3423,-382.075
38.1288,-383.793
42.8977,-385.508
47.6644,-387.223
52.4419,-388.944
57.2045,-390.656
61.97,-392.367
66.7375,-394.082
71.4972,-395.783
76.2636,-397.493
81.0177,-399.193
85.7796,-400.873
90.5515,-402.579
95.3184,-404.28
100.087,-405.972
104.859,-407.654
109.644,-409.334
114.425,-411.01
114.494,-411.026
114.592,-411.034
119.696,-411.408
124.796,-411.348
125.018,-411.325
130.233,-410.394
135.201,-409.058
140.078,-407.324
145.004,-405.637
149.94,-403.945
154.843,-402.242
159.706,-400.537
164.56,-398.834
169.374,-397.1
174.186,-395.371
178.974,-393.641
179.071,-393.641
179.184,-393.658
183.659,-391.201
183.759,-391.225
187.981,-388.442
192.175,-385.642
192.246,-385.66
192.331,-385.789
192.371,-386.054
195.551,-382.868
198.762,-379.427
202.009,-375.865
202.007,-375.989
204.902,-372.235
204.879,-372.397
204.884,-372.493
204.933,-372.482
206.857,-367.751
206.931,-367.663
207.022,-367.545
207.084,-367.461
207.72,-362.437
208.348,-357.439
208.973,-352.459
209.599,-347.49
210.23,-342.517
210.424,-337.495
210.649,-332.507
210.663,-332.505
210.463,-327.534
210.247,-322.539
210.019,-317.539
210.033,-317.54
209.419,-312.6
208.769,-307.65
208.763,-307.655
207.688,-302.771
207.688,-302.78
206.181,-298.009
206.177,-298.022
204.261,-293.408
202.34,-288.788
202.335,-288.79
200.023,-284.358
197.709,-279.921
195.015,-275.701
192.323,-271.483
189.635,-267.271
189.633,-267.269
186.245,-263.579
182.859,-259.891
179.165,-256.513
179.168,-256.516
175.196,-253.474
171.225,-250.433
167.256,-247.394
163.285,-244.353
159.315,-241.313
155.344,-238.272
151.374,-235.232
147.407,-232.196
147.41,-232.197
143.187,-229.513
138.964,-226.829
134.747,-224.149
130.527,-221.468
